index,img,input
14,../../Data_Processing/Scenario3/resources/masks\542.jpg,"[0.45,0.374074,0.245833,0.151852,0.684383,0.820513]"
3,../../Data_Processing/Scenario3/resources/masks\1191.jpg,"[0.115625,0.240741,0.133333,0.074074,0.184434,0.193616]"
30,../../Data_Processing/Scenario3/resources/masks\608.jpg,"[0.941667,0.324074,0.116667,0.114815,0.934991,0.604919]"
9,../../Data_Processing/Scenario3/resources/masks\272.jpg,"[0.330208,0.248148,0.133333,0.081481,0.291098,0.231816]"
1,../../Data_Processing/Scenario3/resources/masks\374.jpg,"[0.086979,0.377778,0.159375,0.151852,0.546778,0.849817]"
3,../../Data_Processing/Scenario3/resources/masks\833.jpg,"[0.15,0.24537,0.141667,0.07963,0.164884,0.228676]"
20,../../Data_Processing/Scenario3/resources/masks\565.jpg,"[0.634896,0.25463,0.121875,0.075926,0.565551,0.208791]"
15,../../Data_Processing/Scenario3/resources/masks\485.jpg,"[0.472917,0.353704,0.210417,0.137037,0.742868,0.748823]"
15,../../Data_Processing/Scenario3/resources/masks\13.jpg,"[0.477604,0.442593,0.278125,0.192593,0.676510,0.997384]"
17,../../Data_Processing/Scenario3/resources/masks\1018.jpg,"[0.567187,0.250926,0.121875,0.07963,0.529826,0.187336]"
1,../../Data_Processing/Scenario3/resources/masks\532.jpg,"[0.047396,0.235185,0.090625,0.07037,0.125519,0.193616]"
28,../../Data_Processing/Scenario3/resources/masks\73.jpg,"[0.873958,0.260185,0.13125,0.075926,0.738983,0.222920]"
21,../../Data_Processing/Scenario3/resources/masks\385.jpg,"[0.663021,0.375926,0.232292,0.148148,0.792172,0.792779]"
25,../../Data_Processing/Scenario3/resources/masks\759.jpg,"[0.771875,0.261111,0.125,0.077778,0.637001,0.236525]"
22,../../Data_Processing/Scenario3/resources/masks\1064.jpg,"[0.706771,0.252778,0.115625,0.07963,0.583056,0.164312]"
2,../../Data_Processing/Scenario3/resources/masks\984.jpg,"[0.039583,0.239815,0.079167,0.083333,0.501932,0.189430]"
6,../../Data_Processing/Scenario3/resources/masks\418.jpg,"[0.255729,0.244444,0.132292,0.077778,0.287847,0.207745]"
26,../../Data_Processing/Scenario3/resources/masks\145.jpg,"[0.8125,0.262037,0.127083,0.075926,0.682051,0.246991]"
11,../../Data_Processing/Scenario3/resources/masks\650.jpg,"[0.359375,0.351852,0.216667,0.140741,0.639721,0.787023]"
12,../../Data_Processing/Scenario3/resources/masks\702.jpg,"[0.386458,0.356481,0.216667,0.142593,0.664751,0.794349]"
22,../../Data_Processing/Scenario3/resources/masks\339.jpg,"[0.689583,0.362037,0.216667,0.142593,0.785301,0.789639]"
16,../../Data_Processing/Scenario3/resources/masks\796.jpg,"[0.513542,0.326852,0.185417,0.12037,0.758553,0.654108]"
30,../../Data_Processing/Scenario3/resources/masks\207.jpg,"[0.956771,0.312037,0.084375,0.109259,0.951228,0.612245]"
29,../../Data_Processing/Scenario3/resources/masks\256.jpg,"[0.849479,0.449074,0.261458,0.194444,0.852355,0.957091]"
11,../../Data_Processing/Scenario3/resources/masks\363.jpg,"[0.384896,0.246296,0.128125,0.077778,0.348664,0.203558]"
24,../../Data_Processing/Scenario3/resources/masks\78.jpg,"[0.766667,0.258333,0.122917,0.07963,0.665917,0.226060]"
7,../../Data_Processing/Scenario3/resources/masks\950.jpg,"[0.243229,0.246296,0.128125,0.081481,0.258829,0.201465]"
3,../../Data_Processing/Scenario3/resources/masks\789.jpg,"[0.102604,0.327778,0.192708,0.125926,0.573056,0.688121]"
4,../../Data_Processing/Scenario3/resources/masks\174.jpg,"[0.108854,0.243519,0.136458,0.075926,0.167154,0.263736]"
6,../../Data_Processing/Scenario3/resources/masks\647.jpg,"[0.218229,0.35,0.236458,0.137037,0.585571,0.784406]"
2,../../Data_Processing/Scenario3/resources/masks\110.jpg,"[0.075,0.244444,0.129167,0.081481,0.166357,0.257980]"
28,../../Data_Processing/Scenario3/resources/masks\142.jpg,"[0.879167,0.261111,0.129167,0.077778,0.730905,0.244898]"
23,../../Data_Processing/Scenario3/resources/masks\842.jpg,"[0.726042,0.365741,0.2125,0.142593,0.742214,0.791209]"
1,../../Data_Processing/Scenario3/resources/masks\835.jpg,"[0.057292,0.241667,0.110417,0.07963,0.090305,0.230769]"
27,../../Data_Processing/Scenario3/resources/masks\394.jpg,"[0.870313,0.256481,0.123958,0.072222,0.748717,0.177394]"
10,../../Data_Processing/Scenario3/resources/masks\1075.jpg,"[0.354687,0.246296,0.117708,0.074074,0.333858,0.242805]"
20,../../Data_Processing/Scenario3/resources/masks\1224.jpg,"[0.620313,0.25463,0.119792,0.07963,0.536983,0.197279]"
16,../../Data_Processing/Scenario3/resources/masks\767.jpg,"[0.545833,0.253704,0.125,0.081481,0.497638,0.240712]"
30,../../Data_Processing/Scenario3/resources/masks\554.jpg,"[0.938542,0.372222,0.1,0.137037,0.905421,0.769231]"
6,../../Data_Processing/Scenario3/resources/masks\590.jpg,"[0.166667,0.334259,0.229167,0.127778,0.569763,0.700680]"
20,../../Data_Processing/Scenario3/resources/masks\798.jpg,"[0.6375,0.327778,0.1875,0.122222,0.811272,0.645212]"
