index,img,input
25,../../Data_Processing/Scenario3/resources/masks\398.jpg,"[0.7875,0.255556,0.11875,0.07037,0.674608,0.185243]"
7,../../Data_Processing/Scenario3/resources/masks\873.jpg,"[0.247396,0.244444,0.119792,0.077778,0.246764,0.200942]"
5,../../Data_Processing/Scenario3/resources/masks\184.jpg,"[0.184896,0.299074,0.178125,0.105556,0.526022,0.624804]"
23,../../Data_Processing/Scenario3/resources/masks\673.jpg,"[0.718229,0.25463,0.119792,0.075926,0.587452,0.190476]"
27,../../Data_Processing/Scenario3/resources/masks\1106.jpg,"[0.818229,0.375,0.230208,0.138889,0.829492,0.768707]"
25,../../Data_Processing/Scenario3/resources/masks\616.jpg,"[0.769792,0.258333,0.120833,0.075926,0.635140,0.209314]"
21,../../Data_Processing/Scenario3/resources/masks\505.jpg,"[0.66875,0.25463,0.120833,0.075926,0.604425,0.190476]"
15,../../Data_Processing/Scenario3/resources/masks\288.jpg,"[0.488542,0.383333,0.247917,0.155556,0.721683,0.824699]"
17,../../Data_Processing/Scenario3/resources/masks\705.jpg,"[0.513021,0.358333,0.219792,0.142593,0.716857,0.795918]"
22,../../Data_Processing/Scenario3/resources/masks\1122.jpg,"[0.699479,0.257407,0.119792,0.077778,0.616572,0.192046]"
9,../../Data_Processing/Scenario3/resources/masks\416.jpg,"[0.304167,0.246296,0.122917,0.077778,0.325617,0.206698]"
27,../../Data_Processing/Scenario3/resources/masks\845.jpg,"[0.877083,0.367593,0.222917,0.138889,0.792990,0.781790]"
6,../../Data_Processing/Scenario3/resources/masks\1090.jpg,"[0.178646,0.357407,0.242708,0.148148,0.558107,0.790162]"
30,../../Data_Processing/Scenario3/resources/masks\69.jpg,"[0.949479,0.262037,0.096875,0.07963,0.799759,0.220827]"
26,../../Data_Processing/Scenario3/resources/masks\27.jpg,"[0.855208,0.261111,0.127083,0.081481,0.640028,0.242282]"
3,../../Data_Processing/Scenario3/resources/masks\1249.jpg,"[0.128646,0.35463,0.236458,0.131481,0.557228,0.753009]"
5,../../Data_Processing/Scenario3/resources/masks\283.jpg,"[0.169792,0.387963,0.283333,0.161111,0.616041,0.846154]"
19,../../Data_Processing/Scenario3/resources/masks\196.jpg,"[0.629167,0.312037,0.16875,0.105556,0.737470,0.625327]"
9,../../Data_Processing/Scenario3/resources/masks\1138.jpg,"[0.300521,0.246296,0.130208,0.077778,0.315679,0.203558]"
3,../../Data_Processing/Scenario3/resources/masks\1037.jpg,"[0.104688,0.353704,0.194792,0.144444,0.551502,0.789639]"
